y_true,logistic_regression_pred,logistic_regression_score,naive_bayes_pred,naive_bayes_score,linear_svm_pred,linear_svm_score,random_forest_pred,random_forest_score
0,1,0.6317867703437002,1,0.6162981953954505,1,0.19211522923087956,1,0.5469578397520174
1,1,0.6717998975680234,1,0.6400908617517126,1,0.2552732952594365,1,0.5417615167372902
1,1,0.845030992025829,1,0.8693954225239353,1,0.5678363544623779,1,0.5858819633762485
1,1,0.9719561048625576,1,0.8326984311254552,1,1.2559002067103213,1,0.5484616406310407
0,0,0.007877423723828825,0,0.032907370986600334,0,-1.711518792519889,0,0.32320929973659657
1,0,0.3839401393222489,1,0.6051772534895218,0,-0.13098132408636626,1,0.529766117798659
1,1,0.6872104708372374,1,0.7187858766018222,1,0.25687702832493753,1,0.5301079299458672
1,1,0.9417737593766202,1,0.9079596180439586,1,0.9862918546982733,1,0.594072372460517
1,1,0.8859003615049825,1,0.7897683475675582,1,0.7729981168665597,1,0.5629187935919634
0,0,0.12067260230981952,0,0.1175497087534594,0,-0.7129267529988177,0,0.4186079294275711
1,1,0.9974292208019493,1,0.9770737314865818,1,2.0783446523799136,1,0.63298584393833
1,1,0.5959973558169036,1,0.6056944855572315,1,0.14903364229468377,1,0.5312656334123844
0,0,0.1245090462388624,0,0.270428232618126,0,-0.7333798013856987,0,0.43705361051371305
1,1,0.9797444852554068,1,0.8794985016455626,1,1.3636914918182552,1,0.6045560826032135
1,1,0.6514267482656023,0,0.3535793159602672,1,0.2090324439999724,1,0.5180973008714137
0,0,0.2869901677583769,0,0.3515406971491025,0,-0.33563832933444654,0,0.4835676600538904
1,0,0.3775224891497527,0,0.4257929521803633,0,-0.15450684390547623,0,0.49924189426892623
0,0,0.04122303964431463,0,0.08578940208070401,0,-1.1248069742886435,0,0.39055637303601926
0,0,0.024656283034427615,0,0.2830299269114004,0,-1.2905055087104922,0,0.4159801334295413
0,0,0.24343293398078475,0,0.3628858715361734,0,-0.398003840077421,0,0.4593965789440601
0,0,0.10965984255381275,0,0.23157591375270625,0,-0.7202252960725928,0,0.47808337035915216
1,1,0.8364483761641609,1,0.9053772525406825,1,0.56481212447371,1,0.5663057964594947
0,0,0.12388123522386064,0,0.24875312469538952,0,-0.7194256938435081,0,0.4538160080575599
1,1,0.8113841494852101,0,0.4269553191891544,1,0.48903736623411626,1,0.5222676671791399
0,0,0.23190234537327645,0,0.43559883122661747,0,-0.4010236996468272,1,0.5298216909623593
1,1,0.9346586561323852,1,0.8274416804013593,1,0.948100344499693,1,0.5791460154182435
0,0,0.12017650128027325,0,0.09820300875455129,0,-0.7120051092399828,0,0.4694387614512804
0,0,0.01277153439386218,0,0.0831979456466656,0,-1.476159337518438,0,0.3975973068423408
0,0,0.03635579014838172,0,0.2501303996645675,0,-1.1650854513615427,0,0.44726304171154835
1,1,0.9558770204026176,1,0.7483671223207702,1,1.0718433735943556,1,0.5535690055589666
1,1,0.8652528096971447,1,0.8694531028189839,1,0.6068507392710193,1,0.5944046116792882
1,0,0.4360421820134717,1,0.5465157792635745,0,-0.05829858312046885,1,0.5252997099006701
1,1,0.8117501268221522,1,0.6396937156021932,1,0.5788320714776912,1,0.5412162948431846
0,0,0.3079316834537192,0,0.24802322919884015,0,-0.22219475008280098,0,0.485026555020471
0,0,0.12751638534725035,0,0.29411363162825904,0,-0.6785293275618466,0,0.42315688138901913
0,0,0.010762718021999977,0,0.13824986058172473,0,-1.634618565990563,0,0.3938379941375223
0,0,0.1708545536487846,0,0.2485968578399802,0,-0.5403482460095291,0,0.39919479445131095
1,1,0.9809838557674015,1,0.9869447639391052,1,1.3550330087927211,1,0.6564047088084538
1,1,0.8719070360278769,1,0.8187915868908389,1,0.6790029230605346,1,0.5835817353915983
0,0,0.14515341132185805,0,0.24720993935348037,0,-0.6134900119879048,0,0.48177984009197067
1,1,0.9738582034008239,1,0.8427618449827957,1,1.262403050392255,1,0.6252889899590095
0,1,0.8784430806065524,1,0.7788463429077251,1,0.701682226542567,1,0.587333600766561
1,1,0.7778418657135057,1,0.6371841877654723,1,0.467647337904515,1,0.5381508425763346
1,1,0.8279502095216934,1,0.7197969227925151,1,0.5641595331140078,1,0.5673152610526178
1,1,0.9808236312445662,1,0.8930570791859607,1,1.3294897911927868,1,0.6210002033131183
1,1,0.9817465144003598,1,0.8655001118061757,1,1.4294600979510241,1,0.6055761587790105
1,1,0.8901789955499356,1,0.8991425593601029,1,0.7511336065678633,1,0.6163706069040057
0,0,0.4241469318083887,0,0.3490864827431905,0,-0.0819999034322442,1,0.517010030088272
1,1,0.8618723774912251,1,0.6333008049061709,1,0.6302133187551507,1,0.5489091098947967
0,0,0.07060009051852457,0,0.17178031402063987,0,-0.8702848830447545,0,0.4406762074420641
0,1,0.7127031820412398,1,0.70467668493441,1,0.3015216510515473,1,0.5463303501749646
1,1,0.9514733914887067,1,0.8582872430348987,1,1.0775209352467845,1,0.5658959412357425
0,0,0.014623580228403234,0,0.04114995195634541,0,-1.5055447374568303,0,0.35132736403796
1,1,0.7229904329315215,0,0.40318635622294996,1,0.3472733253752965,1,0.5017689419574645
0,0,0.3255046756062442,1,0.5083865409205639,0,-0.280070701476217,0,0.47137880384646186
0,0,0.49267233601843824,1,0.574890737655865,0,-0.015660733582323137,1,0.5467102136958668
1,0,0.2007912778868091,0,0.43432017678722223,0,-0.46575673604617207,0,0.4873791988141845
1,1,0.7978518936477098,1,0.673862112707068,1,0.48512776579820266,1,0.5431558845328617
1,1,0.8983180537425262,1,0.8970310589575832,1,0.8235201757689341,1,0.5747574368225987
0,0,0.22077528110041064,0,0.4167370179114412,0,-0.5049363650569969,0,0.49709333471684963
1,1,0.7826357738206886,1,0.7447886395698419,1,0.5279607991285531,1,0.5548659922942281
0,0,0.28912925845092285,0,0.3196108903747029,0,-0.31380135550882354,0,0.4233131378171817
0,0,0.2714679503838932,0,0.17712298639344765,0,-0.4026120181797702,0,0.45668250956725326
1,1,0.8511118588961317,1,0.7634155016342848,1,0.6062554028973297,1,0.5792514257273808
0,0,0.20846258387485814,0,0.344271082135396,0,-0.4807291630817762,0,0.4788938750382751
1,1,0.8803386068148715,1,0.743624295016202,1,0.6644227918516042,1,0.5644996673889144
1,1,0.8309490001527271,1,0.5431648287663695,1,0.5409481538397389,1,0.5264594002200087
0,0,0.08468768355578057,0,0.14075669096185334,0,-0.8592925108059389,0,0.4976642657620925
0,0,0.02429184793299773,0,0.0953395276888164,0,-1.2842869059756035,0,0.3524786052537361
1,1,0.5950850607430194,1,0.5417489926613304,1,0.10232328859389864,1,0.5185688389179881
0,0,0.33510417312551394,0,0.4140282855881881,0,-0.24988640781211274,0,0.4708778737513837
0,0,0.05498492995238163,0,0.05029719688475518,0,-0.9311834762183909,0,0.4197152826690892
0,1,0.6308914007628288,0,0.45665095440875303,1,0.22922046838500665,1,0.5258932311369476
0,0,0.002166163429727477,0,0.021869455716561785,0,-2.083826208575922,0,0.35624709983973313
1,1,0.9801248040200108,1,0.9477122905014207,1,1.3625935501487416,1,0.626717828347124
0,0,0.02530963637719728,0,0.17669343964486847,0,-1.245247948227332,0,0.3815694709345449
1,1,0.965875752707997,1,0.9171796040822574,1,1.1976600211198787,1,0.6013806639113062
0,0,0.3457008894581345,1,0.5415051342497185,0,-0.2654542447230376,0,0.4859328615291488
1,1,0.8041912327808374,1,0.6208163710069848,1,0.49011725242429277,1,0.548606744173783
1,1,0.8121923895086551,1,0.6120574263813293,1,0.48701239879292185,1,0.540618165282383
1,1,0.7371939775162276,1,0.5166086629561718,1,0.37243338165483525,1,0.5349568217906735
1,1,0.9014772962865029,1,0.8940824148127458,1,0.7751952793567285,1,0.5745093509664
1,1,0.7717002661084589,1,0.6691966034964543,1,0.4166113695057791,1,0.5576905938119785
0,0,0.28394860513973125,1,0.5226603436541253,0,-0.3268127739514241,0,0.49814294842892815
1,1,0.5555317140345534,0,0.40698534621409466,1,0.06262249995561847,1,0.5308181693707882
1,1,0.8417220309112211,0,0.429415679730935,1,0.5932524744384257,1,0.5178698856410333
0,0,0.04618487185473125,0,0.07185337491424951,0,-1.0559878948045995,0,0.42960698446650913
1,1,0.951674788954053,1,0.962940478523509,1,1.0713937869062442,1,0.6194502671782223
1,1,0.9339722670606396,1,0.824291071323233,1,0.9520454296740963,1,0.58280398225341
1,1,0.9428561372116456,1,0.8314417950936599,1,0.9549477639201116,1,0.5900270056917537
0,0,0.2665556335420458,0,0.21844071723507408,0,-0.3395648405097476,0,0.47783813527777447
1,1,0.9327351233610061,1,0.8606693889415467,1,0.8939469502723334,1,0.6028018918775587
0,0,0.24166671363010944,1,0.5800689383859561,0,-0.4110292428849584,1,0.5164430729647662
0,0,0.0826049522421399,0,0.3766317333382693,0,-0.8699349047767472,0,0.4387551543981907
1,0,0.4890472608879119,0,0.4309079405056262,1,0.06347949969225444,0,0.4871867568322058
0,0,0.10904541026418357,0,0.3966348949703393,0,-0.7267287441633733,0,0.4453610149263604
1,1,0.6825327934697918,1,0.5755825243124681,1,0.30742374658581856,1,0.5421763486528769
0,1,0.5582135166686606,1,0.7606302091494179,1,0.05668915169931251,1,0.5344932975940552
0,0,0.18892699397521132,0,0.14901383260990728,0,-0.5188039764474613,0,0.4761690900039437
0,0,0.030121591783479465,0,0.027940576359032396,0,-1.177585459415664,0,0.34464735343023956
0,0,0.3598880749584623,0,0.3604503437464342,0,-0.21875043074775624,1,0.5000880935519824
0,0,0.009013520979110368,0,0.018492230910134137,0,-1.6989328198021492,0,0.3861566528475459
1,1,0.6521946402339918,1,0.5799241384275224,1,0.2093492278450982,1,0.5215455792415188
0,0,0.03574530086244993,0,0.023754623098453626,0,-1.1626257408984029,0,0.34582688993234245
0,0,0.012169960213337473,0,0.05539504925103401,0,-1.484883817844983,0,0.37883901307563506
1,1,0.7500468849332232,1,0.6393489169658275,1,0.3733193441680597,1,0.5117488531722121
0,0,0.4839136279541266,1,0.5993635511461481,0,-0.0007209618113825714,1,0.5305840623933217
1,1,0.9116590158883523,1,0.8378552309337134,1,0.7992858662479638,1,0.5743843152975968
0,0,0.017170705548787583,0,0.05182749309292348,0,-1.3608465927325684,0,0.3482055117477567
1,1,0.8865840900703267,1,0.7353166409468112,1,0.7315930627711152,1,0.5239902295927071
0,0,0.03440824944052659,0,0.17576109703777604,0,-1.112244731848219,0,0.42298002198152573
0,0,0.02710565509281333,0,0.07508813021912794,0,-1.2218399410486753,0,0.39459699001909226
0,0,0.013976959517465606,0,0.0406491085421589,0,-1.5174107709306224,0,0.3917885807894282
0,1,0.7341965234149463,1,0.6064710718805328,1,0.3527433805463223,1,0.5313367379703022
0,0,0.05915425584391383,0,0.0740972107864793,0,-0.9393842686494979,0,0.40431387900911814
0,0,0.08872327984514568,0,0.15821796988650053,0,-0.8605138846532057,0,0.404450134036261
0,0,0.040487978023503145,0,0.07432187013149673,0,-1.1051651726333809,0,0.4100933341357556
1,0,0.3196155585451072,1,0.5796995298857682,0,-0.2639435311917924,0,0.46501253102474616
1,0,0.14572571257084738,0,0.30812391911187137,0,-0.6525188587162285,0,0.4675280949808483
0,0,0.06567681325321824,0,0.12875181481934328,0,-0.9375206983729245,0,0.42346881484009
1,1,0.5250277643076641,1,0.6613632399449514,1,0.03953295149756497,1,0.5169085756065328
0,1,0.5438351286575487,1,0.6859559064045604,1,0.003134106940105609,1,0.5275592095752335
0,1,0.5137979077628012,1,0.6578508647085266,1,0.009471046870781187,0,0.468042656993086
0,0,0.4437982049012558,0,0.36466615958366977,0,-0.10265579847347195,0,0.4782331019943164
0,0,0.008196662250549299,0,0.01770250693581853,0,-1.6452627376207198,0,0.32754366782468547
0,0,0.003207043967707367,0,0.07341888468198014,0,-2.0853171938701913,0,0.40052840255261324
0,0,0.11185046637941413,0,0.24439488819098143,0,-0.6980883949312156,0,0.4316301507683263
0,0,0.06867999394724326,0,0.1664510611411038,0,-0.900432744296247,0,0.4586038742187236
0,1,0.5685451515763476,0,0.4552458884525845,1,0.15721350387947697,1,0.5152117694490637
0,1,0.7251090561525888,1,0.6108158332872026,1,0.2939512331685288,1,0.5297658474126713
1,1,0.9715489140827511,1,0.6887775107330288,1,1.2839298346867603,1,0.5962958007992608
0,1,0.525659325046925,1,0.577974978886078,1,0.0774459923798049,1,0.5238812230588423
0,0,0.04444782682576728,0,0.1252433568501732,0,-1.0315470981691501,0,0.42469163514021213
1,1,0.6749949002104727,1,0.5786688177096286,1,0.27401083920510627,1,0.540036294754925
1,1,0.9038914047139668,1,0.8502136315986685,1,0.7623455122376526,1,0.5661544192562689
0,0,0.08271992945763211,0,0.4444622698025683,0,-0.9045259225537697,0,0.4528680229679018
1,1,0.9254210919314778,1,0.7612408833803216,1,0.915907076435997,1,0.5712337486439307
1,1,0.6872696189188209,1,0.6371679053703884,1,0.29161210344686506,1,0.53803423289412
0,0,0.001825683527590738,0,0.027790827741781203,0,-2.2237892980613467,0,0.3326827592941167
0,0,0.22506883171795064,0,0.2682421430826435,0,-0.382075157147355,0,0.3741696946537004
1,0,0.40977707546513914,0,0.47079841982563464,0,-0.13863997293073985,0,0.49484535954036135
1,0,0.21086186500397847,0,0.14423536109636048,0,-0.40070201875948536,0,0.411862891254445
1,1,0.9132783267084562,1,0.9343588924027885,1,0.8158061688012745,1,0.5983724593509184
1,1,0.9452906052540785,1,0.8015671036891222,1,1.0285673539523514,1,0.5449613336550952
0,0,0.4147613866561985,1,0.7087199113997265,0,-0.15250055380536978,1,0.5065491796255066
1,1,0.9035894072762873,1,0.8569479710728719,1,0.7493443299414029,1,0.5857933236849424
1,1,0.9399533036900372,1,0.9241259939582114,1,0.9373604606733447,1,0.5846405479605571
1,1,0.8318371422975289,1,0.8800909139054521,1,0.5644446911787326,1,0.575611656325768
1,1,0.903751558860284,1,0.9327341157549918,1,0.8226890023128745,1,0.5557157179439859
0,0,0.060889342261151995,0,0.1940218434340754,0,-0.9078564398900532,0,0.3815545949058695
1,1,0.8291676077010631,1,0.8380741492723726,1,0.50574905651929,1,0.5586472783379703
0,0,0.017506512937055484,0,0.042566998722882575,0,-1.398688100938349,0,0.3811505077907059
1,0,0.2428320748869537,0,0.2799287004524419,0,-0.33730053291842954,0,0.4587824932595075
1,1,0.8648124555029575,1,0.5961121711568647,1,0.6677072929716247,1,0.5029390043142553
1,1,0.6891613113477285,1,0.8629666350684716,1,0.2575512320953234,1,0.5726234357124736
0,0,0.21876973225475002,0,0.4816677821613874,0,-0.47567773187623447,1,0.5422159256221784
0,1,0.6501498308268442,0,0.4532073078393498,1,0.19190097839716044,1,0.5459206315781061
1,1,0.8190718728981251,1,0.758321029341651,1,0.5437962391618826,1,0.5433083245462577
1,1,0.6959756102801827,1,0.6390523473660547,1,0.33245044313562216,1,0.5561535084410522
1,1,0.916309054909993,1,0.8949570576889965,1,0.845028630298825,1,0.5672638223495743
0,0,0.06413845787118647,0,0.3185079646957121,0,-1.0099899018134177,0,0.4557866539457174
0,0,0.006389085919627438,0,0.042064174105721164,0,-1.766861433821319,0,0.37235990117144296
1,1,0.8388462062771281,1,0.7617388568625141,1,0.5948350303464208,1,0.5571583278525105
1,1,0.9191409352152328,1,0.8930621295255626,1,0.822841767070554,1,0.6352651909154954
1,1,0.902512514205919,1,0.8991757601346725,1,0.8018183568776839,1,0.6011170729278464
1,1,0.8692784456505892,1,0.829758814449818,1,0.6533122782394682,1,0.5895067042890438
0,0,0.061688944774026006,0,0.055434514822902556,0,-0.9939343056875043,0,0.389071949326928
1,1,0.9532044710878012,1,0.8154209210626028,1,1.0469114255358931,1,0.5971647225236275
0,1,0.5658012907900949,0,0.1966841570430731,1,0.12407284104533767,0,0.4816269609849442
0,0,0.1609312621494655,0,0.23950742468697056,0,-0.6254920591200932,1,0.5004851598977635
1,0,0.33794050854093927,1,0.6342851718164905,0,-0.26324548194342823,0,0.49511629009055924
0,1,0.5439222516197135,0,0.38605259428757216,1,0.06036035110753273,0,0.4710471381460514
0,0,0.00039516483993109786,0,0.007771171301674053,0,-2.7168872513488367,0,0.2890828134215084
1,1,0.8631909802848557,1,0.7233505674083021,1,0.6777968108193703,1,0.5402717676963605
1,1,0.8884332385133116,1,0.8971901181454741,1,0.7576710807753265,1,0.6154459007076433
1,0,0.4008050178863719,0,0.2371718681603256,0,-0.12482342393709875,0,0.4835225955055053
1,1,0.76614442413486,1,0.6562915163265717,1,0.39128879738450634,1,0.5399891115337823
0,0,0.01372596863924525,0,0.026039531628875394,0,-1.4167593124307358,0,0.3587383768550265
1,1,0.792102993620969,0,0.4716447199071453,1,0.5164659967721411,1,0.5133179016529571
0,1,0.7256274891641358,1,0.5871126669848569,1,0.36201087252872743,1,0.5039156294710512
0,0,0.015417603071949212,0,0.04584139943062953,0,-1.4045740455816655,0,0.3202429777558398
1,1,0.9521439965340427,1,0.8933872686687313,1,1.0611482575664495,1,0.5946165562971825
1,1,0.5815095033996529,0,0.4583702769069231,1,0.1423169345047939,0,0.4892527641292174
1,1,0.849545488526211,1,0.8467264183517654,1,0.5980075348076069,1,0.5414094519535569
1,1,0.8474633263590343,1,0.6942318371613666,1,0.6334733955644181,1,0.5481712522564801
0,0,0.0067303544572910115,0,0.02588947696541971,0,-1.802801815144976,0,0.3413790214038581
0,0,0.19667048589624195,0,0.30861903189596057,0,-0.49684606463589515,0,0.46507946306289744
1,1,0.7633360676658796,1,0.7516490386780955,1,0.4564425680217079,1,0.5347342337900376
0,0,0.26550095400024004,1,0.5994274176248706,0,-0.4041940025077952,0,0.4964659483535414
1,1,0.93708777640014,1,0.960411658036658,1,0.9828859023683556,1,0.6116516175086302
0,0,0.027620291384301037,0,0.11505790526411916,0,-1.2240777906243987,0,0.3835778639039471
0,0,0.3770474681255203,1,0.5198465269911988,0,-0.16723134508760057,1,0.5106233694319797
0,0,0.4866863213980153,0,0.3196575873286627,0,-0.0815710671276392,1,0.5112833812926852
0,0,0.19856961014006488,0,0.23460061761704407,0,-0.4788130714092093,0,0.488572095407193
1,1,0.7236318513769335,1,0.5283452384127892,1,0.3434742200225231,1,0.5308594511856558
0,0,0.19375251671279078,0,0.10528632940862348,0,-0.5003099556762648,0,0.41377305266251274
0,0,0.19863913952866957,0,0.4134443436724975,0,-0.48419092996021545,0,0.4672906625212738
0,0,0.048619645856609,0,0.09945931428431977,0,-0.9824696519625226,0,0.36933848424088855
0,0,0.022813511189650387,0,0.09925777893780778,0,-1.2868664557466332,0,0.3636317074762188
1,1,0.9862377761768337,1,0.9191958492486515,1,1.5086043030526681,1,0.6053985000122972
1,1,0.9587109823003198,1,0.8616955491628361,1,1.1137935451613645,1,0.6095084938511924
0,0,0.01665523916236708,0,0.05107541349840136,0,-1.3976381448562252,0,0.34104919348996776
1,0,0.06929164165089594,0,0.09515204936561003,0,-0.9121119110130517,0,0.3560735290488648
1,1,0.8659819540211177,1,0.6731264551187045,1,0.6516037025774952,1,0.5149413749065964
1,0,0.29783556669831807,1,0.5806206038738833,0,-0.353324541300846,1,0.5290466321286132
1,1,0.7029617694498248,0,0.4684173741783196,1,0.33790553575762106,1,0.5167768739727837
1,1,0.9934105834862779,1,0.9264414509722527,1,1.7224341375979502,1,0.6254369388299126
0,0,0.04178123641563134,0,0.07978905901829,0,-1.0828898231975326,0,0.4276533871515149
0,0,0.04707003715803816,0,0.26312074865813156,0,-0.994552482351439,1,0.5228515780387163
1,1,0.5347642645984917,1,0.627101068072077,1,0.07189671579683182,0,0.4832334801739288
1,1,0.9966419966734376,1,0.9770578528561641,1,1.966802799219395,1,0.6494472000048082
1,1,0.5556667307190097,1,0.6114566075760834,1,0.13209469131935805,1,0.5118923582540238
1,1,0.6142204459348044,1,0.7226837489516346,1,0.15306058184694896,1,0.5509337361008679
1,1,0.7641777916280935,1,0.646421800821794,1,0.47851138984695274,1,0.5238854514063198
0,0,0.00996340208348552,0,0.024356814833572854,0,-1.5857476702897169,0,0.34272984073244706
0,0,0.00026057669848596324,0,0.003584242410074707,0,-2.8323642439024996,0,0.29155127240240675
0,0,0.027788339413381113,0,0.2634579273211142,0,-1.2769924765095664,0,0.47181304070567703
1,1,0.928840424874837,1,0.9182738744298992,1,0.9158988848105076,1,0.5952828365565994
0,0,0.04644809421408183,0,0.17297405509473796,0,-1.1084550546073688,0,0.41163357239328874
1,1,0.6309806466029381,0,0.47795734286981434,1,0.15559354072631507,1,0.5054690035678123
1,1,0.9437046084279591,1,0.7858114603375306,1,0.9965655117117895,1,0.5675686404640861
0,0,0.26541917254911707,0,0.272684589028469,0,-0.3646006173972396,0,0.46863014880511067
0,0,0.36976044451695367,1,0.5767532720984356,0,-0.16650298979495295,0,0.4926505367526952
0,0,0.12476494840945197,0,0.30482103814264333,0,-0.7076885603059269,0,0.4578203822358295
1,1,0.8072571819205457,1,0.7160046729458922,1,0.5571316438810436,1,0.5315386569184684
0,0,0.0016954865991614916,0,0.027737928044829184,0,-2.1951948193915096,0,0.34144082854639984
0,0,0.35477811046851127,0,0.33499802514608884,0,-0.25675254243564594,0,0.48557815308092456
0,0,0.04425942263163539,0,0.15232800338214458,0,-1.079234333111423,0,0.42264262435023076
1,1,0.9336307364997234,1,0.846916566121066,1,1.0310330496075248,1,0.5868964571689674
1,0,0.13758868162101703,0,0.20911373351960233,0,-0.6673910459873408,0,0.4809767732062905
0,0,0.10248725297397547,0,0.31489049693961063,0,-0.8069583690504292,0,0.46138094171100597
0,0,0.005936370882663205,0,0.1413560302049088,0,-1.8138785727724156,0,0.40593919446673743
1,1,0.7663990620065287,1,0.5519584670749499,1,0.4292508890294756,1,0.5352159856405381
0,0,0.03129817395690518,0,0.1612372607244516,0,-1.1765657564847152,0,0.43794084824360474
1,1,0.9870011429170109,1,0.9360096341799674,1,1.5121927401156496,1,0.6454246677513912
1,1,0.9939309829512579,1,0.9100597488574408,1,1.729336551006528,1,0.6285477376057051
1,0,0.44625490382420036,0,0.4408802717244132,0,-0.09615564178591021,1,0.5318247045865993
0,0,0.42248885405221376,0,0.39292016781932004,0,-0.14667626170931466,1,0.5005618375191152
0,0,0.029236954469500524,0,0.032053347025168676,0,-1.1636987817086786,0,0.3746197890844462
0,0,0.40348592032198344,0,0.2618964111233071,0,-0.13520774526820084,0,0.4094673117436023
1,1,0.6911314709127993,1,0.8493608430946733,1,0.29717315444034226,1,0.5790224281918452
1,1,0.8174316922757962,1,0.7462403720078655,1,0.4670620316660165,1,0.550635513214915
0,0,0.36485569859506595,0,0.4457193139306548,0,-0.1633394961834837,0,0.47678352753310427
0,0,0.057863189669262155,0,0.1017329716751335,0,-1.0565878816943497,0,0.41352153306254896
1,0,0.23441802580399568,1,0.6084827191842924,0,-0.4928368037362055,0,0.4649404444560268
1,1,0.9849762840389359,1,0.8905387627992425,1,1.6083973759851793,1,0.5934220799161977
0,0,0.22344352699711714,0,0.32980142958288,0,-0.47503941755647683,0,0.47627281100100943
1,0,0.4940486129572828,1,0.6195709231021186,0,-0.010207361464793875,1,0.5178125219230685
1,1,0.9792124594673721,1,0.9052075341015003,1,1.3492663395881197,1,0.6255326872367466
0,0,0.05529862997314784,0,0.05232476398723124,0,-0.9420280045498968,0,0.384147322033866
0,0,0.01637378631699629,0,0.10595329271333004,0,-1.4837886326272183,0,0.4339339766123683
1,1,0.7439484815625131,1,0.6688257835833286,1,0.41446915804728257,1,0.5475237321367371
0,0,0.10882992640523644,0,0.21165765716554577,0,-0.7095973283353704,0,0.4590266549329914
1,1,0.8021067069049088,1,0.5402232939716506,1,0.5275610697592755,0,0.48196585305736867
1,1,0.7108971547451803,1,0.6941206372128329,1,0.2851708261289396,1,0.5320107373452979
0,0,0.14581569264858163,0,0.1505194600129669,0,-0.6012451129436799,0,0.4625272766096724
1,1,0.9145782720281811,1,0.8816674712425111,1,0.8741424504911344,1,0.600946226466321
0,0,0.025404201095963565,0,0.029986527826783092,0,-1.2980262677358334,0,0.38506696296426063
1,1,0.8178106369395984,1,0.6483854686718159,1,0.582895029336391,1,0.5332400296819425
0,0,0.11403315826847951,0,0.1986259489203959,0,-0.7591146245911788,0,0.43946606571592994
1,1,0.994292129983587,1,0.9527540987999954,1,1.8639037003358825,1,0.6416624013455283
0,1,0.5197427739132233,1,0.6391845953764473,1,0.07970345275219509,0,0.4995258429961793
1,1,0.8652458551496226,1,0.7237697533673301,1,0.6163653702289096,1,0.5357503291788731
0,0,0.030454952890782136,0,0.08016557728564913,0,-1.2098679305209912,0,0.36263089246325
1,1,0.8650149004275152,1,0.660108155186611,1,0.6947226955857858,1,0.531801760195885
0,0,0.10900438084711969,0,0.2697611463738301,0,-0.7449946009895604,0,0.41812898190178915
1,1,0.8753916025827189,1,0.6849109621112651,1,0.7485924225809781,1,0.5321928078097017
1,1,0.8968319067273806,1,0.7740117519996904,1,0.6972638569114274,1,0.5644060478201164
1,1,0.9225750096313929,1,0.7635068179063357,1,0.8777752408960405,1,0.5516919518296829
0,0,0.3748710937699244,1,0.6138311724035038,0,-0.25498751569699196,0,0.4964596541676364
1,1,0.9199594788998121,1,0.6726862194909314,1,0.910769121931782,1,0.5553272424865089
1,1,0.7230784308605844,1,0.7415570752882688,1,0.33071797844074974,1,0.5665889434857022
1,1,0.7493100517346434,1,0.5002951487904758,1,0.4769262351827401,1,0.5146033890471249
1,1,0.9846898626358737,1,0.9447226240805421,1,1.4433684150396056,1,0.5996033662962298
0,0,0.054105475373319493,0,0.04740418852833872,0,-0.9883949340599352,0,0.42548006777260355
0,0,0.3741281010829594,1,0.5939531188715943,0,-0.0984982111836678,1,0.5317845660561498
1,1,0.7145857777530118,1,0.7065055772752025,1,0.31834190652364336,1,0.5143947981728455
0,0,0.14480336411430245,0,0.33007905637785434,0,-0.6503737785851651,0,0.47682320071616724
1,1,0.6564290082910837,0,0.307161897498991,1,0.240426983324917,0,0.4917664214273615
0,0,0.0014211701437853008,0,0.020482279414530187,0,-2.2994353000626284,0,0.332793128813858
0,0,0.008293388434667778,0,0.08549383701467138,0,-1.6583671775162183,0,0.38747984851103545
1,1,0.8283069073451853,1,0.7332857705789584,1,0.5935061333905279,1,0.5540844293184155
0,0,0.04201944473638982,0,0.2405607162772321,0,-1.0696064693846687,0,0.4585205778836478
0,1,0.6199635814597628,1,0.7577143957920114,1,0.17724024692573234,1,0.5162446332792352
1,1,0.7791219429493753,1,0.6389765280324093,1,0.48173147063244665,1,0.5447408067605191
1,0,0.4298724108363521,1,0.6130646731308843,0,-0.12934428958467434,1,0.5133288324347847
1,1,0.6376952546055432,1,0.5810089957231932,1,0.19335862769547288,0,0.4915615061571301
0,0,0.0162986788581765,0,0.06124942141180968,0,-1.444563166782141,0,0.3547410051970838
0,1,0.7457575473230712,0,0.3013519688307965,1,0.3798940880079454,1,0.5032134032326395
0,0,0.23558451867449234,0,0.19825641569528787,0,-0.4403382075796435,0,0.45908778500651776
1,1,0.9168969770409708,1,0.8893766132386184,1,0.8173282457463142,1,0.5909615666889991
0,0,0.09983328341460204,0,0.16452705505186013,0,-0.7422691704909374,0,0.44177479033690686
0,0,0.003077582366543415,0,0.030132277868643587,0,-2.0029497741983735,0,0.3555914988022678
1,1,0.5703796645139076,1,0.6492530913872949,1,0.07983036305927566,0,0.49113808651021984
1,1,0.9428949462109796,1,0.8466017099730121,1,0.9773806667323643,1,0.5691943670196083
0,0,0.4563134517135273,1,0.6531090487511985,0,-0.10396135855907293,1,0.5324813473831098
0,0,0.012308491649879023,0,0.07892538482247895,0,-1.629249280971214,0,0.35758430090025134
0,0,0.48891614490289304,1,0.5526894123093087,0,-0.038621818718293816,0,0.48879409198277324
1,1,0.6792560313747562,1,0.7386371986868242,1,0.2897123266305581,1,0.5253466417183743
0,0,0.0010804013866007871,0,0.004189358715558798,0,-2.3881590762777187,0,0.263763990384505
0,0,0.09362608163700697,0,0.23492830031123307,0,-0.7625912337155136,0,0.45231728910872293
